run_tag,number_of_clients_qos0,delay_qos0,number_of_messages_qos0,message_size_qos0,number_of_clients_qos1,delay_qos1,number_of_messages_qos1,message_size_qos1,number_of_clients_qos2,delay_qos2,number_of_messages_qos2,message_size_qos2,cpu,ram,active_window_start,active_window_end,active_window_seconds,throughput_window_bins,sent_throughput_mean,sent_throughput_median,received_throughput_mean,received_throughput_completion_percentage,received_throughput_median,message_loss,malformed_e2e_rows_skipped,cpu_mean_consumption,ram_mean_consumption,cpu_reached_maximum_capacity,ram_reached_maximum_capacity,incoming_throughput_qos0,incoming_throughput_qos1,incoming_throughput_qos2,cpu_factor_compared_to_min,ram_factor_compared_to_min,throughput_reached_maximum_capacity,message_loss_threshold_exceeded
20260615001353_19__C0100_D028_M010500_S0500_C1150_D17500_M140_S1100_C250_D2100_M23000_S21000_CPU2_RAM1g,100,28,10500,500,150,7500,40,100,50,100,3000,1000,2,1g,1781479346000,1781479652000,307.0,307,19633.97394136808,20445.0,19633.97394136808,0.9600965252502727,21372.0,2370.0,0,39.629341155234656,43.12590252707581,false,false,17850.000000000004,100.0,2500.0,43.20707858492353,9.049061065509429,False,False
20260615001353_1__C050_D028_M010500_S0100_C150_D128_M110500_S1250_C2150_D2200_M21500_S2100_CPU2_RAM1g,50,28,10500,100,50,28,10500,250,150,200,1500,100,2,1g,1781475832000,1781476136000,305.0,305,20894.77049180328,21600.0,20894.77049180328,0.9673504857316332,21456.0,2095.0,0,50.644009090909094,36.951727272727275,false,false,8925.000000000002,8925.000000000002,3750.0,55.216150883635194,7.753540609544945,False,False
20260615001353_20__C050_D02500_M0120_S0250_C150_D128_M110500_S1750_C2150_D2300_M21000_S2750_CPU16_RAM8g,50,2500,120,250,50,28,10500,750,150,300,1000,750,16,8g,1781479335000,1781479642000,308.0,308,10112.603896103896,11373.5,10112.603896103896,0.8774493619179083,9666.0,290318.0,0,18.869676258992808,10.085287769784173,false,false,100.0,8925.000000000002,2500.0,20.573230874585818,2.116184927021874,True,True
20260615001353_21__C0100_D0114_M02625_S01000_C150_D119_M115750_S1500_C250_D266_M24500_S21000_CPU16_RAM8g,100,114,2625,1000,50,19,15750,500,50,66,4500,1000,16,8g,1781479567000,1781479873000,307.0,307,13355.114006514657,8015.0,13355.114006514657,0.6262656040569593,14127.0,2274980.0,0,32.65489959386282,9.464079422382673,false,false,4383.333333333334,13154.166666666668,3787.5,35.602984349601,1.985837457388952,True,True
20260615001353_22__C0100_D057_M05250_S01000_C1100_D1114_M12625_S1250_C2150_D2200_M21500_S2750_CPU4_RAM2g,100,57,5250,1000,100,114,2625,250,150,200,1500,750,4,2g,1781479618000,1781479961000,344.0,328,11201.676829268292,12862.0,11201.676829268292,0.6628211141578871,11237.5,1388350.0,0,21.951568471337577,67.1978025477707,false,false,8766.666666666668,4383.333333333334,3750.0,23.933356355537832,14.100041578052823,True,True
20260615001353_24__C050_D019_M015750_S0750_C1150_D157_M15250_S11000_C2150_D2300_M21000_S2750_CPU2_RAM1g,50,19,15750,750,150,57,5250,1000,150,300,1000,750,2,1g,1781479626000,1781479956000,331.0,329,8488.0,5520.0,8488.0,0.29467958917980613,8930.0,5832448.0,0,32.228181063122925,99.71504983388704,false,true,13154.166666666668,13150.000000000002,2500.0,35.13774166441227,20.923100091195767,True,True
20260615001353_25__C0150_D085_M03500_S0750_C1150_D157_M15250_S1100_C2150_D2600_M2500_S2100_CPU4_RAM2g,150,85,3500,750,150,57,5250,100,150,600,500,100,4,2g,1781479635000,1781479952000,318.0,308,18164.18831168831,18485.0,18164.18831168831,0.7825175363139821,18221.5,1342930.0,0,30.815664062499998,32.39545138888889,false,false,8812.5,13150.000000000002,1250.0,33.59770261078814,6.797502212939193,True,True
20260615001353_2__C050_D057_M05250_S0750_C1150_D142_M17000_S1500_C250_D266_M24500_S21000_CPU8_RAM4g,50,57,5250,750,150,42,7000,500,50,66,4500,1000,8,4g,1781475826000,1781476203000,378.0,356,14154.275280898877,16567.5,14154.275280898877,0.5439593382571225,14066.0,2648578.0,0,27.389777298850575,55.3948275862069,false,false,4383.333333333334,17850.0,3787.5,29.862526746011046,11.623436222030103,True,True
20260615001353_36__C0150_D07500_M040_S0500_C1100_D138_M17875_S1250_C2150_D2200_M21500_S2750_CPU16_RAM8g,150,7500,40,500,100,38,7875,250,150,200,1500,750,16,8g,1781480582000,1781480900000,319.0,318,15449.537735849057,16538.5,15449.537735849057,0.9087963374028857,14043.5,179547.0,0,15.82323096885813,16.82484429065744,false,false,100.0,13150.0,3750.0,17.251752464437374,3.530338717160993,True,True
20260615001353_37__C050_D014_M021000_S0250_C150_D157_M15250_S1750_C2100_D2100_M23000_S2100_CPU2_RAM1g,50,14,21000,250,50,57,5250,750,100,100,3000,100,2,1g,1781480598000,1781480900000,303.0,303,26626.353135313533,27245.0,26626.353135313533,0.9775622995984776,27706.0,-5285.0,0,49.17482600732601,47.591153846153844,false,false,17854.166666666668,4383.333333333334,5000.0,53.614329932351744,9.985999877023351,False,True
20260615001353_38__C0100_D038_M07875_S0500_C1100_D1114_M12625_S1250_C2100_D2200_M21500_S2250_CPU8_RAM4g,100,38,7875,500,100,114,2625,250,100,200,1500,250,8,4g,1781480607000,1781480908000,302.0,302,19936.023178807947,20045.0,19936.023178807947,0.9951425879604632,20883.0,-20679.0,0,33.95206801470588,16.87841911764706,false,false,13150.0,4383.333333333334,2500.0,37.01726115217772,3.5415802646439425,False,True
20260615001353_39__C0100_D028_M010500_S0100_C150_D119_M115750_S1500_C250_D2100_M23000_S2100_CPU2_RAM1g,100,28,10500,100,50,19,15750,500,50,100,3000,100,2,1g,1781480603000,1781480907000,305.0,305,35566.360655737706,33500.0,35566.360655737706,1.0615503740053536,35394.0,-910240.0,0,48.664063636363636,53.75347272727273,false,false,17850.000000000004,13154.166666666668,2500.0,53.057455927963254,11.27903252313149,False,True
20260615001353_3__C0150_D07500_M040_S01000_C150_D114_M121000_S1500_C2150_D2300_M21000_S2250_CPU16_RAM8g,150,7500,40,1000,50,14,21000,500,150,300,1000,250,16,8g,1781476087000,1781476391000,305.0,305,17671.016393442624,20280.0,17671.016393442624,0.8639323557600793,18739.0,640340.0,0,33.14741818181818,8.517909090909091,false,false,100.0,17854.166666666668,2500.0,36.139967522017734,1.7873035692575148,True,True
20260615001353_40__C0150_D057_M05250_S0750_C1100_D15000_M160_S1100_C2100_D2400_M2750_S2250_CPU2_RAM1g,150,57,5250,750,100,5000,60,100,100,400,750,250,2,1g,1781480610000,1781480934000,325.0,325,11721.772307692308,13195.0,11721.772307692308,0.8083980901856763,11468.0,532924.0,0,20.725279661016952,91.29042372881355,false,true,13150.000000000002,100.0,1250.0,22.596358175634027,19.155369989059768,True,True
20260615001353_41__C0100_D028_M010500_S0750_C1150_D142_M17000_S1250_C250_D266_M24500_S2250_CPU8_RAM4g,100,28,10500,750,150,42,7000,250,50,66,4500,250,8,4g,1781480643000,1781480973000,331.0,331,20517.703927492446,18433.0,20517.703927492446,0.5195999728393149,20221.0,4833640.0,0,27.47749169435216,54.830913621262454,false,false,17850.000000000004,17850.0,3787.5,29.958159998267764,11.505110770144844,True,True
20260615001353_42__C050_D057_M05250_S0500_C150_D157_M15250_S11000_C250_D266_M24500_S2100_CPU8_RAM4g,50,57,5250,500,50,57,5250,1000,50,66,4500,100,8,4g,1781480599000,1781480899000,301.0,301,12474.85049833887,12550.0,12474.85049833887,0.9936820841690437,12520.0,-4930.0,0,54.16133994464945,12.152047970479705,false,false,4383.333333333334,4383.333333333334,3787.5,59.05102641213389,2.5498509645527183,False,True
20260615001353_43__C0100_D0114_M02625_S0500_C1100_D1114_M12625_S1500_C250_D250_M26000_S2250_CPU16_RAM8g,100,114,2625,500,100,114,2625,500,50,50,6000,250,16,8g,1781480635000,1781480937000,303.0,303,13650.79207920792,13760.0,13650.79207920792,0.9915829597487592,13665.0,-11190.0,0,42.81623054029304,6.733021978021978,false,false,4383.333333333334,4383.333333333334,5000.0,46.68168038469349,1.4127826541435446,False,True
20260615001353_44__C0150_D085_M03500_S01000_C1100_D128_M110500_S11000_C2100_D2400_M2750_S2750_CPU4_RAM2g,150,85,3500,1000,100,28,10500,1000,100,400,750,750,4,2g,1781480625000,1781480952000,328.0,328,8402.667682926829,6583.5,8402.667682926829,0.30103601192751733,7968.0,5493925.0,0,17.74807466442953,80.27986577181208,false,false,8812.5,17850.000000000004,1250.0,19.350371073625695,16.845036628368177,True,True
20260615001353_45__C0150_D07500_M040_S0100_C1150_D142_M17000_S11000_C250_D22500_M2120_S2100_CPU16_RAM8g,150,7500,40,100,150,42,7000,1000,50,2500,120,100,16,8g,1781480619000,1781480943000,325.0,325,8874.855384615385,235.0,8874.855384615385,0.4916817387598551,8450.0,2425672.0,0,13.721209745762712,25.61586440677966,false,false,100.0,17850.0,100.0,14.959960738259152,5.374948874802736,True,True
20260615001353_46__C050_D019_M015750_S0250_C1150_D185_M13500_S1100_C250_D250_M26000_S21000_CPU8_RAM4g,50,19,15750,250,150,85,3500,100,50,50,6000,1000,8,4g,1781480633000,1781480940000,308.0,308,26529.83766233766,26972.5,26529.83766233766,0.9838011494068354,27606.0,-108690.0,0,42.878516187050366,17.1141726618705,false,false,13154.166666666668,8812.5,5000.0,46.749589180441944,3.5910481735589808,False,True
20260615001353_47__C050_D014_M021000_S0100_C1100_D128_M110500_S1500_C2100_D2100_M23000_S2250_CPU8_RAM4g,50,14,21000,100,100,28,10500,500,100,100,3000,250,8,4g,1781482052000,1781482368000,317.0,317,16215.788643533124,17180.0,16215.788643533124,0.3983815410428856,16079.0,6859595.0,0,29.76206228222997,45.33411149825784,false,false,17854.166666666668,17850.000000000004,5000.0,32.4489816482311,9.512407144193498,True,True
20260615001353_48__C050_D02500_M0120_S01000_C1100_D138_M17875_S11000_C2100_D2400_M2750_S2500_CPU8_RAM4g,50,2500,120,1000,100,38,7875,1000,100,400,750,500,8,4g,1781482173000,1781482482000,310.0,310,10427.258064516129,2815.0,10427.258064516129,0.7191212458286985,10983.5,1110050.0,0,32.34424107142858,15.168821428571427,false,false,100.0,13150.0,1250.0,35.264279571761925,3.1828572471676937,True,True
20260615001353_49__C0150_D085_M03500_S0500_C1100_D128_M110500_S1750_C2150_D2600_M2500_S21000_CPU2_RAM1g,150,85,3500,500,100,28,10500,750,150,600,500,1000,2,1g,1781482839000,1781483175000,337.0,336,11713.422619047618,10050.5,11713.422619047618,0.41964792186467054,11202.5,4314290.0,0,29.703884364820848,99.57728013029316,false,true,8812.5,17850.000000000004,1250.0,32.385551427689286,20.89419202463379,True,True
20260615001353_4__C050_D019_M015750_S0250_C150_D12500_M1120_S1100_C2150_D2150_M22000_S2100_CPU16_RAM8g,50,19,15750,250,50,2500,120,100,150,150,2000,100,16,8g,1781476101000,1781476405000,305.0,305,17954.803278688523,18255.0,17954.803278688523,0.9836002709165135,18304.0,-8715.0,0,46.34622159090909,6.904127272727273,false,false,13154.166666666668,100.0,5000.0,50.530359072804806,1.4486854914105003,False,True
20260615001353_5__C050_D014_M021000_S0100_C150_D119_M115750_S1100_C2100_D25000_M260_S21000_CPU2_RAM1g,50,14,21000,100,50,19,15750,100,100,5000,60,1000,2,1g,1781476091000,1781476393000,303.0,303,30446.73267326733,31105.0,30446.73267326733,0.97873236560195,31065.0,-7860.0,0,42.071831501831504,28.500805860805862,false,false,17854.166666666668,13154.166666666668,100.0,45.87007699145614,5.98029299186817,False,True
20260615001353_6__C0150_D0171_M01750_S0250_C1150_D185_M13500_S1250_C250_D22500_M2120_S2250_CPU2_RAM1g,150,171,1750,250,150,85,3500,250,50,2500,120,250,2,1g,1781476103000,1781476403000,301.0,301,13184.950166112956,13295.0,13184.950166112956,0.9922822326331482,13232.0,-1170.0,0,45.88191881918819,42.81926199261993,false,false,4375.0,8812.5,100.0,50.02413904087545,8.984719016790342,False,False
20260615001353_7__C0100_D05000_M060_S0100_C1100_D15000_M160_S1500_C250_D22500_M2120_S21000_CPU8_RAM4g,100,5000,60,100,100,5000,60,500,50,2500,120,1000,8,4g,1781476103000,1781476403000,301.0,301,299.0033222591362,295.0,299.0033222591362,0.9966777408637874,300.0,0.0,0,0.9171955719557195,7.195848708487085,false,false,100.0,100.0,100.0,1.0,1.5098970819308675,False,False
20260615001353_8__C0150_D085_M03500_S01000_C1100_D128_M110500_S1500_C2100_D2133_M22250_S2750_CPU4_RAM2g,150,85,3500,1000,100,28,10500,500,100,133,2250,750,4,2g,1781476101000,1781476439000,339.0,339,11147.533923303834,8747.0,11147.533923303834,0.36644406815407754,11224.0,5220986.0,0,26.622746763754044,95.82173139158576,false,true,8812.5,17850.000000000004,3758.333333333333,29.026248684331133,20.106169331086125,True,True
20260615001353_9__C0100_D028_M010500_S0250_C150_D128_M110500_S1750_C2100_D2133_M22250_S2750_CPU16_RAM8g,100,28,10500,250,50,28,10500,750,100,133,2250,750,16,8g,1781476115000,1781476421000,307.0,307,17907.293159609122,14739.0,17907.293159609122,0.5864834004238795,18493.0,3502461.0,0,9.237514666064982,20.190685920577618,false,false,17850.000000000004,8925.000000000002,3758.333333333333,10.071477609042525,4.236589593345188,True,True
